movieId,title,genres,imdbId,tmdbId,year,poster_url
45635,"Notorious Bettie Page, The (2005)",Drama,404802,15402,2005,https://image.tmdb.org/t/p/w500/jRzcb9O8WdGmJdz8EESEaBEuZZJ.jpg
1373,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,98382,172,1989,https://image.tmdb.org/t/p/w500/uiXr41VLYsuug3CZbFrKLSNahuZ.jpg
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller,335438,9384,2004,https://image.tmdb.org/t/p/w500/fmBYVkBjhVspPv3GGus84qhBo1a.jpg
389,"Colonel Chabert, Le (1994)",Drama|Romance|War,109454,41580,1994,https://image.tmdb.org/t/p/w500/Usaduh828gtYe6jw9DosnPJ7I9.jpg
8920,"Country Girl, The (1954)",Drama,46874,2438,1954,https://image.tmdb.org/t/p/w500/7LdXybdZcTdZo7lkkrFQKf7byZf.jpg
120807,John Mulaney: New In Town (2012),Comedy,2246779,86705,2012,https://image.tmdb.org/t/p/w500/ufE8KAkLQT9u91AgDSc5Oxa3DjW.jpg
141994,Saving Christmas (2014),Children|Comedy,4009460,295884,2014,https://image.tmdb.org/t/p/w500/6MLSD1OYGDWkCk05m7vA1xCrfKr.jpg
1446,Kolya (Kolja) (1996),Comedy|Drama,116790,784,1996,https://image.tmdb.org/t/p/w500/lYVhxTlZ4bYZWnPEA0vUlOJr4lB.jpg
74789,Alice in Wonderland (2010),Adventure|Fantasy|IMAX,1014759,12155,2010,https://image.tmdb.org/t/p/w500/o0kre9wRCZz3jjSjaru7QU0UtFz.jpg
55241,Mr. Woodcock (2007),Comedy,419984,13257,2007,https://image.tmdb.org/t/p/w500/tNOovj6N2C5scr0KgND0aKT2kkd.jpg
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,118799,637,1997,https://image.tmdb.org/t/p/w500/mfnkSeeVOBVheuyn2lo4tfmOPQb.jpg
3669,Stay Tuned (1992),Comedy,105466,23939,1992,https://image.tmdb.org/t/p/w500/yd2MN9zA30eGjf89DaaNoUXbRNp.jpg
423,Blown Away (1994),Action|Thriller,109303,178,1994,https://image.tmdb.org/t/p/w500/fD23iryzdjfRU05nQAQriD0A3AR.jpg
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,94980,36724,1988,https://image.tmdb.org/t/p/w500/4XoeABOgfPzYIzv2UoGKAdZbbR7.jpg
2988,Melvin and Howard (1980),Drama,81150,38772,1980,https://image.tmdb.org/t/p/w500/1oN3ZQPyJcSqoj0An39FSD8VFmC.jpg
176389,The Nut Job 2: Nutty by Nature (2017),Adventure|Animation|Children|Comedy,3486626,335777,2017,https://image.tmdb.org/t/p/w500/xOfdQHNF9TlrdujyAjiKfUhxSXy.jpg
53123,Once (2006),Drama|Musical|Romance,907657,5723,2006,https://image.tmdb.org/t/p/w500/pNrBQVwYbdnipkBq1HXl52UIePq.jpg
79798,I Killed My Mother (J'ai tué ma mère) (2009),Drama,1424797,26280,2009,https://image.tmdb.org/t/p/w500/nB6OuDdERS95aQtoxPExXxsW3Ov.jpg
174479,Unedited Footage of a Bear (2014),Horror|Thriller,4289434,312174,2014,https://image.tmdb.org/t/p/w500/eBE8V51zojucBMzTN3DdN9H4Ct9.jpg
185029,A Quiet Place (2018),Drama|Horror|Thriller,6644200,447332,2018,https://image.tmdb.org/t/p/w500/nAU74GmpUk7t5iklEp3bufwDq4n.jpg
